schema_version,case_id,grid_cell_count,cfl,amplitude_scale,time_s,outgoing_pressure_pa,incoming_pressure_pa,reference_incoming_pressure_pa
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.56372906045e-06,-7.51831289087e-12,1.2674664639e-13,1.2516302875e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.62199563001e-06,-7.51831289087e-12,1.29818583341e-13,1.28231460649e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.68026219956e-06,-7.51831289087e-12,1.32897296931e-13,1.3130668331e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.73852876912e-06,-7.51831289087e-12,1.35982759833e-13,1.34388669371e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.79679533867e-06,-7.51831289087e-12,1.39074944789e-13,1.37477391538e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.85506190823e-06,-7.51831289087e-12,1.4217382461e-13,1.40572822585e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.91332847779e-06,-7.51831289087e-12,1.45279372174e-13,1.43674935358e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,2.97159504734e-06,-7.51831289087e-12,1.48391560426e-13,1.46783702766e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.0298616169e-06,-7.51831289087e-12,1.51510362382e-13,1.49899097788e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.08812818645e-06,-7.51831289087e-12,1.54635751122e-13,1.53021093472e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.14639475601e-06,-7.51831289087e-12,1.57767699796e-13,1.56149662931e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.20466132556e-06,-7.51831289087e-12,1.6090618162e-13,1.59284779348e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.26292789512e-06,-7.51831289087e-12,1.64051169878e-13,1.62426415971e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.32119446468e-06,-7.51831289087e-12,1.67202637921e-13,1.65574546117e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.37946103423e-06,-7.51831289087e-12,1.70360559166e-13,1.68729143168e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.43772760379e-06,-7.51831289087e-12,1.73524907098e-13,1.71890180575e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.49599417334e-06,-7.51831289087e-12,1.76695655267e-13,1.75057631855e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.5542607429e-06,-7.51831289087e-12,1.79872777292e-13,1.78231470591e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.61252731245e-06,-7.51831289087e-12,1.83056246856e-13,1.81411670431e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.67079388201e-06,-7.51831289087e-12,1.86246037709e-13,1.84598205093e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.72906045157e-06,-7.51831289087e-12,1.89442123667e-13,1.87791048358e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.78732702112e-06,-7.51831289087e-12,1.92644478612e-13,1.90990174075e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.84559359068e-06,-7.51831289087e-12,1.95853076493e-13,1.94195556156e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.90386016023e-06,-7.51831289087e-12,1.99067891321e-13,1.97407168582e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,3.96212672979e-06,-7.51831289087e-12,2.02288897177e-13,2.00624985398e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.02039329934e-06,-7.51831289087e-12,2.05516068203e-13,2.03848980713e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.0786598689e-06,-7.51831289087e-12,2.08749378611e-13,2.07079128705e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.13692643846e-06,-7.51831289087e-12,2.11988802673e-13,2.10315403613e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.19519300801e-06,-7.51831289087e-12,2.15234314729e-13,2.13557779743e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.25345957757e-06,-7.51831289087e-12,2.18485889183e-13,2.16806231467e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.31172614712e-06,-7.51831289087e-12,2.21743500504e-13,2.20060733219e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.36999271668e-06,-7.51831289087e-12,2.25007123226e-13,2.23321259499e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.42825928623e-06,-7.51831289087e-12,2.28276731944e-13,2.26587784872e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.48652585579e-06,-7.51831289087e-12,2.31552301322e-13,2.29860283965e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.54479242535e-06,-7.51831289087e-12,2.34833806084e-13,2.33138731473e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.6030589949e-06,-7.51831289087e-12,2.3812122102e-13,2.36423102151e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.66132556446e-06,-6.05888191713e-13,2.41414520985e-13,2.3971337082e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.71959213401e-06,-7.76066816755e-12,2.43072764929e-13,2.40481664639e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.77785870357e-06,-7.76066816755e-12,2.46461592856e-13,2.43864895193e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.83612527312e-06,-7.76066816755e-12,2.49856507929e-13,2.47254235581e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.89439184268e-06,-7.76066816755e-12,2.53257484229e-13,2.50649659827e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,4.95265841224e-06,-7.76066816755e-12,2.56664495901e-13,2.54051142021e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.01092498179e-06,-7.76066816755e-12,2.60077517158e-13,2.57458656318e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.06919155135e-06,-7.76066816755e-12,2.63496522277e-13,2.60872176938e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.1274581209e-06,-7.76066816755e-12,2.66921485599e-13,2.64291678167e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.18572469046e-06,-7.76066816755e-12,2.70352381532e-13,2.67717134356e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.24399126001e-06,-7.76066816755e-12,2.73789184548e-13,2.71148519921e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.30225782957e-06,-7.76066816755e-12,2.77231869184e-13,2.74585809343e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.36052439913e-06,-7.76066816755e-12,2.80680410042e-13,2.78028977169e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.41879096868e-06,-7.76066816755e-12,2.84134781788e-13,2.81477998007e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.47705753824e-06,-7.76066816755e-12,2.87594959151e-13,2.84932846532e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.53532410779e-06,-7.76066816755e-12,2.91060916926e-13,2.88393497485e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.59359067735e-06,-7.76066816755e-12,2.94532629972e-13,2.91859925667e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.6518572469e-06,-7.76066816755e-12,2.98010073211e-13,2.95332105946e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.71012381646e-06,-7.76066816755e-12,3.0149322163e-13,2.98810013253e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.76839038602e-06,-7.76066816755e-12,3.04982050278e-13,3.02293622583e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.82665695557e-06,-7.76066816755e-12,3.08476534269e-13,3.05782908994e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.88492352513e-06,-7.76066816755e-12,3.11976648778e-13,3.09277847609e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,5.94319009468e-06,-7.76066816755e-12,3.15482369047e-13,3.12778413612e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.00145666424e-06,-7.76066816755e-12,3.18993670378e-13,3.16284582251e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.05972323379e-06,-7.76066816755e-12,3.22510528137e-13,3.19796328839e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.11798980335e-06,-7.76066816755e-12,3.26032917753e-13,3.2331362875e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.17625637291e-06,-7.76066816755e-12,3.29560814716e-13,3.2683645742e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.23452294246e-06,-7.76066816755e-12,3.33094194582e-13,3.3036479035e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.29278951202e-06,-7.76066816755e-12,3.36633032965e-13,3.33898603102e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.35105608157e-06,-7.76066816755e-12,3.40177305545e-13,3.374378713e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.40932265113e-06,-7.76066816755e-12,3.43726988062e-13,3.40982570632e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.46758922068e-06,-7.76066816755e-12,3.47282056319e-13,3.44532676847e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.52585579024e-06,-7.76066816755e-12,3.5084248618e-13,3.48088165755e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.5841223598e-06,-7.76066816755e-12,3.54408253572e-13,3.51649013229e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.64238892935e-06,-7.76066816755e-12,3.57979334481e-13,3.55215195204e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.70065549891e-06,-7.76066816755e-12,3.61555704958e-13,3.58786687675e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.75892206846e-06,-7.76066816755e-12,3.65137341113e-13,3.62363466701e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.81718863802e-06,-7.76066816755e-12,3.68724219116e-13,3.65945508399e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.87545520757e-06,-7.76066816755e-12,3.72316315202e-13,3.6953278895e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.93372177713e-06,-7.76066816755e-12,3.75913605663e-13,3.73125284595e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,6.99198834669e-06,-7.76066816755e-12,3.79516066853e-13,3.76722971635e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.05025491624e-06,-7.76066816755e-12,3.83123675189e-13,3.80325826433e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.1085214858e-06,-7.76066816755e-12,3.86736407144e-13,3.83933825412e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.16678805535e-06,-7.76066816755e-12,3.90354239256e-13,3.87546945056e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.22505462491e-06,-7.76066816755e-12,3.93977148119e-13,3.91165161908e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.28332119446e-06,-7.76066816755e-12,3.97605110391e-13,3.94788452572e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.34158776402e-06,-7.76066816755e-12,4.01238102787e-13,3.98416793714e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.39985433358e-06,-7.76066816755e-12,4.04876102082e-13,4.02050162057e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.45812090313e-06,-7.76066816755e-12,4.08519085114e-13,4.05688534385e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.51638747269e-06,-7.76066816755e-12,4.12167028777e-13,4.09331887542e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.57465404224e-06,-7.76066816755e-12,4.15819910026e-13,4.12980198431e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.6329206118e-06,-7.76066816755e-12,4.19477705874e-13,4.16633444015e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.69118718135e-06,-7.76066816755e-12,4.23140393395e-13,4.20291601316e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.74945375091e-06,-7.76066816755e-12,4.26807949722e-13,4.23954647414e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.80772032047e-06,-7.76066816755e-12,4.30480352045e-13,4.27622559451e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.86598689002e-06,-7.76066816755e-12,4.34157577614e-13,4.31295314626e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.92425345958e-06,-7.76066816755e-12,4.37839603738e-13,4.34972890195e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,7.98252002913e-06,-7.76066816755e-12,4.41526407784e-13,4.38655263476e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.04078659869e-06,-7.76066816755e-12,4.45217967178e-13,4.42342411844e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.09905316824e-06,-7.76066816755e-12,4.48914259404e-13,4.46034312732e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.1573197378e-06,-7.76066816755e-12,4.52615262003e-13,4.49730943633e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.21558630736e-06,-7.76066816755e-12,4.56320952575e-13,4.53432282095e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.27385287691e-06,-7.76066816755e-12,4.60031308779e-13,4.57138305726e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.33211944647e-06,-7.76066816755e-12,4.6374630833e-13,4.60848992193e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.39038601602e-06,-7.76066816755e-12,4.67465929002e-13,4.64564319219e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.44865258558e-06,-7.76066816755e-12,4.71190148625e-13,4.68284264585e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.50691915513e-06,-7.76066816755e-12,4.74918945088e-13,4.72008806129e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.56518572469e-06,-7.76066816755e-12,4.78652296336e-13,4.75737921748e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.62345229425e-06,-7.76066816755e-12,4.82390180371e-13,4.79471589394e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.6817188638e-06,-8.48243468398e-13,4.86132575254e-13,4.83209787079e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.73998543336e-06,-8.97244455098e-12,4.88415800292e-13,4.84424645143e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.79825200291e-06,-8.97244455098e-12,4.92606016026e-13,4.88607592004e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.85651857247e-06,-8.97244455098e-12,4.9680198835e-13,4.92796326285e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.91478514202e-06,-8.97244455098e-12,5.01003690602e-13,4.96990821245e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,8.97305171158e-06,-8.97244455098e-12,5.05211096189e-13,5.01191050213e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.03131828114e-06,-8.97244455098e-12,5.09424178585e-13,5.05396986589e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.08958485069e-06,-8.97244455098e-12,5.13642911335e-13,5.09608603837e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.14785142025e-06,-8.97244455098e-12,5.17867268051e-13,5.13825875493e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.2061179898e-06,-8.97244455098e-12,5.22097222411e-13,5.18048775158e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.26438455936e-06,-8.97244455098e-12,5.26332748165e-13,5.22277276504e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.32265112891e-06,-8.97244455098e-12,5.30573819126e-13,5.26511353269e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.38091769847e-06,-8.97244455098e-12,5.34820409178e-13,5.30750979259e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.43918426803e-06,-8.97244455098e-12,5.39072492272e-13,5.34996128347e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.49745083758e-06,-8.97244455098e-12,5.43330042424e-13,5.39246774476e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.55571740714e-06,-8.97244455098e-12,5.47593033718e-13,5.43502891654e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.61398397669e-06,-8.97244455098e-12,5.51861440308e-13,5.47764453955e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.67225054625e-06,-8.97244455098e-12,5.5613523641e-13,5.52031435523e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.7305171158e-06,-8.97244455098e-12,5.60414396309e-13,5.56303810566e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.78878368536e-06,-8.97244455098e-12,5.64698894358e-13,5.60581553361e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.84705025492e-06,-8.97244455098e-12,5.68988704974e-13,5.64864638251e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.90531682447e-06,-8.97244455098e-12,5.7328380264e-13,5.69153039643e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,9.96358339403e-06,-8.97244455098e-12,5.77584161908e-13,5.73446732014e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.00218499636e-05,-8.97244455098e-12,5.81889757392e-13,5.77745689904e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.00801165331e-05,-8.97244455098e-12,5.86200563775e-13,5.82049887921e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.01383831027e-05,-8.97244455098e-12,5.90516555805e-13,5.86359300737e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.01966496723e-05,-8.97244455098e-12,5.94837708293e-13,5.90673903091e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.02549162418e-05,-8.97244455098e-12,5.99163996118e-13,5.94993669788e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.03131828114e-05,-8.97244455098e-12,6.03495394225e-13,5.99318575696e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.03714493809e-05,-8.97244455098e-12,6.0783187762e-13,6.0364859575e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.04297159505e-05,-8.97244455098e-12,6.12173421378e-13,6.0798370495e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.048798252e-05,-8.97244455098e-12,6.16520000636e-13,6.12323878361e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.05462490896e-05,-8.97244455098e-12,6.20871590598e-13,6.16669091111e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.06045156591e-05,-8.97244455098e-12,6.25228166531e-13,6.21019318396e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.06627822287e-05,-8.97244455098e-12,6.29589703766e-13,6.25374535474e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.07210487983e-05,-8.97244455098e-12,6.339561777e-13,6.29734717667e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.07793153678e-05,-8.97244455098e-12,6.38327563791e-13,6.34099840364e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.08375819374e-05,-8.97244455098e-12,6.42703837564e-13,6.38469879014e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.08958485069e-05,-8.97244455098e-12,6.47084974607e-13,6.42844809134e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.09541150765e-05,-8.97244455098e-12,6.5147095057e-13,6.47224606302e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.1012381646e-05,-8.97244455098e-12,6.55861741169e-13,6.51609246161e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.10706482156e-05,-8.97244455098e-12,6.60257322181e-13,6.55998704416e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.11289147851e-05,-8.97244455098e-12,6.64657669447e-13,6.60392956839e-13
benchmark.schema.v1,radiation_single_tone,100,0.199868586864,8,1.11871813547e-05,-8.97244455098e-12,6.69062758873e-13,6.64791979261e-13
