schema_version,transient_case_id,grid_cell_count,time_s,probe_pressure_pa
benchmark.schema.v1,linear_propagation,100,2.84835992888e-05,101325.118541
benchmark.schema.v1,linear_propagation,100,3.25527007005e-05,101325.144761
benchmark.schema.v1,linear_propagation,100,3.66218074978e-05,101325.176189
benchmark.schema.v1,linear_propagation,100,4.06909159632e-05,101325.21373
benchmark.schema.v1,linear_propagation,100,4.47600283111e-05,101325.258416
benchmark.schema.v1,linear_propagation,100,4.88291437123e-05,101325.311424
benchmark.schema.v1,linear_propagation,100,5.28982618037e-05,101325.374086
benchmark.schema.v1,linear_propagation,100,5.69673838523e-05,101325.447909
benchmark.schema.v1,linear_propagation,100,6.10365076703e-05,101325.534584
benchmark.schema.v1,linear_propagation,100,6.5105635911e-05,101325.636002
benchmark.schema.v1,linear_propagation,100,6.91747652601e-05,101325.754269
benchmark.schema.v1,linear_propagation,100,7.32438984724e-05,101325.89172
benchmark.schema.v1,linear_propagation,100,7.7313033351e-05,101326.050928
benchmark.schema.v1,linear_propagation,100,8.13821711257e-05,101326.234718
benchmark.schema.v1,linear_propagation,100,8.54513115946e-05,101326.446174
benchmark.schema.v1,linear_propagation,100,8.95204541213e-05,101326.688648
benchmark.schema.v1,linear_propagation,100,9.35895999838e-05,101326.96576
benchmark.schema.v1,linear_propagation,100,9.76587472516e-05,101327.281402
benchmark.schema.v1,linear_propagation,100,0.000101727898325,101327.63973
benchmark.schema.v1,linear_propagation,100,0.00010579705029,101328.04516
benchmark.schema.v1,linear_propagation,100,0.000109866205508,101328.502355
benchmark.schema.v1,linear_propagation,100,0.000113935362235,101329.016201
benchmark.schema.v1,linear_propagation,100,0.000118004521442,101329.591787
benchmark.schema.v1,linear_propagation,100,0.000122073683036,101330.234375
benchmark.schema.v1,linear_propagation,100,0.00012614284642,101330.949355
benchmark.schema.v1,linear_propagation,100,0.000130212012747,101331.742208
benchmark.schema.v1,linear_propagation,100,0.00013428118032,101332.61845
benchmark.schema.v1,linear_propagation,100,0.000138350351264,101333.583571
benchmark.schema.v1,linear_propagation,100,0.000142419523016,101334.642976
benchmark.schema.v1,linear_propagation,100,0.000146488697706,101335.801907
benchmark.schema.v1,linear_propagation,100,0.000150557873715,101337.065368
benchmark.schema.v1,linear_propagation,100,0.000154627051993,101338.438047
benchmark.schema.v1,linear_propagation,100,0.000158696232371,101339.924235
benchmark.schema.v1,linear_propagation,100,0.000162765414415,101341.527744
benchmark.schema.v1,linear_propagation,100,0.000166834599096,101343.251839
benchmark.schema.v1,linear_propagation,100,0.000170903784951,101345.099175
benchmark.schema.v1,linear_propagation,100,0.000174972973824,101347.071764
benchmark.schema.v1,linear_propagation,100,0.000179042163479,101349.17096
benchmark.schema.v1,linear_propagation,100,0.000183111355907,101351.397513
benchmark.schema.v1,linear_propagation,100,0.000187180549441,101353.751662
benchmark.schema.v1,linear_propagation,100,0.000191249745144,101356.233339
benchmark.schema.v1,linear_propagation,100,0.000195318942669,101358.842489
benchmark.schema.v1,linear_propagation,100,0.000199388141815,101361.579554
benchmark.schema.v1,linear_propagation,100,0.000203457343342,101364.446123
benchmark.schema.v1,linear_propagation,100,0.000207526546019,101367.446511
benchmark.schema.v1,linear_propagation,100,0.000211595751409,101370.588661
benchmark.schema.v1,linear_propagation,100,0.000215664957591,101373.882238
benchmark.schema.v1,linear_propagation,100,0.000219734166463,101377.337384
benchmark.schema.v1,linear_propagation,100,0.000223803376225,101381.002456
benchmark.schema.v1,linear_propagation,100,0.000227872588116,101384.77019
benchmark.schema.v1,linear_propagation,100,0.000231941801563,101388.470997
benchmark.schema.v1,linear_propagation,100,0.00023601101663,101392.050997
benchmark.schema.v1,linear_propagation,100,0.000240080233854,101395.482826
benchmark.schema.v1,linear_propagation,100,0.000244149452234,101398.739411
benchmark.schema.v1,linear_propagation,100,0.000248218673057,101401.795548
benchmark.schema.v1,linear_propagation,100,0.000252287894699,101404.628342
benchmark.schema.v1,linear_propagation,100,0.000256357119003,101407.219328
benchmark.schema.v1,linear_propagation,100,0.000260426343977,101409.555233
benchmark.schema.v1,linear_propagation,100,0.000264495571075,101411.62781
benchmark.schema.v1,linear_propagation,100,0.000268564799477,101413.435208
benchmark.schema.v1,linear_propagation,100,0.000272634029521,101414.982077
benchmark.schema.v1,linear_propagation,100,0.000276703261466,101416.276624
benchmark.schema.v1,linear_propagation,100,0.000280772494606,101417.33022
benchmark.schema.v1,linear_propagation,100,0.000284841729964,101418.161611
benchmark.schema.v1,linear_propagation,100,0.00028891096618,101418.791419
benchmark.schema.v1,linear_propagation,100,0.000292980204962,101419.243773
benchmark.schema.v1,linear_propagation,100,0.0002970494443,101419.546543
benchmark.schema.v1,linear_propagation,100,0.00030111868578,101419.72545
benchmark.schema.v1,linear_propagation,100,0.000305187928327,101419.800328
benchmark.schema.v1,linear_propagation,100,0.000309257172551,101419.80144
benchmark.schema.v1,linear_propagation,100,0.000313326418415,101419.765087
benchmark.schema.v1,linear_propagation,100,0.000317395665528,101419.669784
benchmark.schema.v1,linear_propagation,100,0.00032146491467,101419.466364
benchmark.schema.v1,linear_propagation,100,0.00032553416471,101419.105656
benchmark.schema.v1,linear_propagation,100,0.000329603417081,101418.541793
benchmark.schema.v1,linear_propagation,100,0.000333672670062,101417.734146
benchmark.schema.v1,linear_propagation,100,0.000337741925212,101416.647807
benchmark.schema.v1,linear_propagation,100,0.000341811181211,101415.255139
benchmark.schema.v1,linear_propagation,100,0.000345880438929,101413.537078
benchmark.schema.v1,linear_propagation,100,0.000349949698047,101411.484133
benchmark.schema.v1,linear_propagation,100,0.00035401895847,101409.096527
benchmark.schema.v1,linear_propagation,100,0.000358088220754,101406.384544
benchmark.schema.v1,linear_propagation,100,0.000362157483977,101403.370004
benchmark.schema.v1,linear_propagation,100,0.000366226749322,101400.086899
benchmark.schema.v1,linear_propagation,100,0.000370296015326,101396.559886
benchmark.schema.v1,linear_propagation,100,0.000374365283535,101392.859362
benchmark.schema.v1,linear_propagation,100,0.00037843455239,101389.109983
benchmark.schema.v1,linear_propagation,100,0.000382503823008,101385.425547
benchmark.schema.v1,linear_propagation,100,0.000386573094808,101381.794088
benchmark.schema.v1,linear_propagation,100,0.00039064236797,101378.20733
benchmark.schema.v1,linear_propagation,100,0.000394711642821,101374.664759
benchmark.schema.v1,linear_propagation,100,0.000398780918659,101371.17227
benchmark.schema.v1,linear_propagation,100,0.000402850196432,101367.740611
benchmark.schema.v1,linear_propagation,100,0.000406919474916,101364.383878
benchmark.schema.v1,linear_propagation,100,0.000410988755649,101361.118146
benchmark.schema.v1,linear_propagation,100,0.000415058036839,101357.960207
benchmark.schema.v1,linear_propagation,100,0.000419127319841,101354.926478
benchmark.schema.v1,linear_propagation,100,0.000423196603818,101352.032099
benchmark.schema.v1,linear_propagation,100,0.000427265889217,101349.290227
benchmark.schema.v1,linear_propagation,100,0.000431335176082,101346.711535
benchmark.schema.v1,linear_propagation,100,0.000435404464005,101344.303902
benchmark.schema.v1,linear_propagation,100,0.000439473753715,101342.072276
benchmark.schema.v1,linear_propagation,100,0.000443543044187,101340.018694
benchmark.schema.v1,linear_propagation,100,0.000447612336721,101338.14243
benchmark.schema.v1,linear_propagation,100,0.00045,101337.122819
benchmark.schema.v1,linear_propagation,200,0,101325.029808
benchmark.schema.v1,linear_propagation,200,2.03453344543e-06,101325.033246
benchmark.schema.v1,linear_propagation,200,4.06906758599e-06,101325.037052
benchmark.schema.v1,linear_propagation,200,6.10360281305e-06,101325.041262
benchmark.schema.v1,linear_propagation,200,8.13813828623e-06,101325.045916
benchmark.schema.v1,linear_propagation,200,1.0172674524e-05,101325.051055
benchmark.schema.v1,linear_propagation,200,1.22072111512e-05,101325.056727
benchmark.schema.v1,linear_propagation,200,1.42417482757e-05,101325.06298
benchmark.schema.v1,linear_propagation,200,1.62762859963e-05,101325.06987
benchmark.schema.v1,linear_propagation,200,1.83108240264e-05,101325.077454
benchmark.schema.v1,linear_propagation,200,2.03453627154e-05,101325.085797
benchmark.schema.v1,linear_propagation,200,2.23799015987e-05,101325.094965
benchmark.schema.v1,linear_propagation,200,2.44144411003e-05,101325.105034
benchmark.schema.v1,linear_propagation,200,2.64489808282e-05,101325.116083
benchmark.schema.v1,linear_propagation,200,2.84835210146e-05,101325.128196
benchmark.schema.v1,linear_propagation,200,3.05180615901e-05,101325.141467
benchmark.schema.v1,linear_propagation,200,3.25526024909e-05,101325.155993
benchmark.schema.v1,linear_propagation,200,3.4587143893e-05,101325.171881
benchmark.schema.v1,linear_propagation,200,3.66216855142e-05,101325.189245
benchmark.schema.v1,linear_propagation,200,3.86562276982e-05,101325.208206
benchmark.schema.v1,linear_propagation,200,4.06907700228e-05,101325.228895
benchmark.schema.v1,linear_propagation,200,4.27253128356e-05,101325.25145
benchmark.schema.v1,linear_propagation,200,4.47598558701e-05,101325.276021
benchmark.schema.v1,linear_propagation,200,4.67943992753e-05,101325.302765
benchmark.schema.v1,linear_propagation,200,4.88289430295e-05,101325.331852
benchmark.schema.v1,linear_propagation,200,5.0863487051e-05,101325.36346
benchmark.schema.v1,linear_propagation,200,5.28980315071e-05,101325.397782
benchmark.schema.v1,linear_propagation,200,5.49325761476e-05,101325.43502
benchmark.schema.v1,linear_propagation,200,5.69671212802e-05,101325.475388
benchmark.schema.v1,linear_propagation,200,5.90016665323e-05,101325.519114
benchmark.schema.v1,linear_propagation,200,6.10362122126e-05,101325.566441
benchmark.schema.v1,linear_propagation,200,6.30707580866e-05,101325.617621
benchmark.schema.v1,linear_propagation,200,6.51053042898e-05,101325.672925
benchmark.schema.v1,linear_propagation,200,6.71398507995e-05,101325.732636
benchmark.schema.v1,linear_propagation,200,6.91743975496e-05,101325.797053
benchmark.schema.v1,linear_propagation,200,7.1208944684e-05,101325.866491
benchmark.schema.v1,linear_propagation,200,7.32434919864e-05,101325.941279
benchmark.schema.v1,linear_propagation,200,7.52780397284e-05,101326.021764
benchmark.schema.v1,linear_propagation,200,7.73125875811e-05,101326.10831
benchmark.schema.v1,linear_propagation,200,7.93471358299e-05,101326.201298
benchmark.schema.v1,linear_propagation,200,8.13816842452e-05,101326.301125
benchmark.schema.v1,linear_propagation,200,8.34162329684e-05,101326.408207
benchmark.schema.v1,linear_propagation,200,8.54507819627e-05,101326.522976
benchmark.schema.v1,linear_propagation,200,8.74853311848e-05,101326.645884
benchmark.schema.v1,linear_propagation,200,8.95198807554e-05,101326.777401
benchmark.schema.v1,linear_propagation,200,9.15544304867e-05,101326.918013
benchmark.schema.v1,linear_propagation,200,9.35889806179e-05,101327.068226
benchmark.schema.v1,linear_propagation,200,9.56235308572e-05,101327.228563
benchmark.schema.v1,linear_propagation,200,9.76580814753e-05,101327.399565
benchmark.schema.v1,linear_propagation,200,9.96926322355e-05,101327.581791
benchmark.schema.v1,linear_propagation,200,0.000101727183293,101327.775817
benchmark.schema.v1,linear_propagation,200,0.000103761734591,101327.982235
benchmark.schema.v1,linear_propagation,200,0.000105796286112,101328.201655
benchmark.schema.v1,linear_propagation,200,0.000107830837954,101328.434702
benchmark.schema.v1,linear_propagation,200,0.000109865389953,101328.682015
benchmark.schema.v1,linear_propagation,200,0.00011189994232,101328.944248
benchmark.schema.v1,linear_propagation,200,0.000113934494796,101329.222069
benchmark.schema.v1,linear_propagation,200,0.000115969047641,101329.516157
benchmark.schema.v1,linear_propagation,200,0.000118003600606,101329.827202
benchmark.schema.v1,linear_propagation,200,0.000120038153863,101330.155905
benchmark.schema.v1,linear_propagation,200,0.000122072707332,101330.502974
benchmark.schema.v1,linear_propagation,200,0.000124107261023,101330.869125
benchmark.schema.v1,linear_propagation,200,0.000126141815012,101331.255078
benchmark.schema.v1,linear_propagation,200,0.000128176369158,101331.661558
benchmark.schema.v1,linear_propagation,200,0.000130210923643,101332.089289
benchmark.schema.v1,linear_propagation,200,0.000132245478239,101332.538998
benchmark.schema.v1,linear_propagation,200,0.000134280033202,101333.011406
benchmark.schema.v1,linear_propagation,200,0.00013631458826,101333.507229
benchmark.schema.v1,linear_propagation,200,0.00013834914361,101334.027179
benchmark.schema.v1,linear_propagation,200,0.000140383699144,101334.571953
benchmark.schema.v1,linear_propagation,200,0.000142418254903,101335.142239
benchmark.schema.v1,linear_propagation,200,0.000144452810932,101335.738708
benchmark.schema.v1,linear_propagation,200,0.000146487367124,101336.362013
benchmark.schema.v1,linear_propagation,200,0.000148521923627,101337.012785
benchmark.schema.v1,linear_propagation,200,0.000150556480248,101337.691631
benchmark.schema.v1,linear_propagation,200,0.000152591037232,101338.39913
benchmark.schema.v1,linear_propagation,200,0.00015462559429,101339.13583
benchmark.schema.v1,linear_propagation,200,0.000156660151643,101339.902245
benchmark.schema.v1,linear_propagation,200,0.000158694709153,101340.69885
benchmark.schema.v1,linear_propagation,200,0.000160729266893,101341.52608
benchmark.schema.v1,linear_propagation,200,0.000162763824872,101342.384326
benchmark.schema.v1,linear_propagation,200,0.000164798383021,101343.27393
benchmark.schema.v1,linear_propagation,200,0.00016683294146,101344.195181
benchmark.schema.v1,linear_propagation,200,0.000168867500021,101345.148316
benchmark.schema.v1,linear_propagation,200,0.000170902058919,101346.133511
benchmark.schema.v1,linear_propagation,200,0.000172936617897,101347.150883
benchmark.schema.v1,linear_propagation,200,0.000174971177174,101348.200481
benchmark.schema.v1,linear_propagation,200,0.000177005736583,101349.282289
benchmark.schema.v1,linear_propagation,200,0.000179040296228,101350.39622
benchmark.schema.v1,linear_propagation,200,0.000181074856082,101351.542114
benchmark.schema.v1,linear_propagation,200,0.000183109416115,101352.719737
benchmark.schema.v1,linear_propagation,200,0.000185143976417,101353.928779
benchmark.schema.v1,linear_propagation,200,0.000187178536848,101355.168852
benchmark.schema.v1,linear_propagation,200,0.000189213097589,101356.439495
benchmark.schema.v1,linear_propagation,200,0.000191247658419,101357.740168
benchmark.schema.v1,linear_propagation,200,0.000193282219554,101359.070263
benchmark.schema.v1,linear_propagation,200,0.000195316780794,101360.429099
benchmark.schema.v1,linear_propagation,200,0.000197351342277,101361.815937
benchmark.schema.v1,linear_propagation,200,0.000199385903943,101363.22998
benchmark.schema.v1,linear_propagation,200,0.000201420465795,101364.670387
benchmark.schema.v1,linear_propagation,200,0.000203455027899,101366.136283
benchmark.schema.v1,linear_propagation,200,0.000205489590137,101367.626776
benchmark.schema.v1,linear_propagation,200,0.000207524152662,101369.140967
benchmark.schema.v1,linear_propagation,200,0.000209558715283,101370.67797
benchmark.schema.v1,linear_propagation,200,0.000211593278216,101372.236926
benchmark.schema.v1,linear_propagation,200,0.00021362784123,101373.817015
benchmark.schema.v1,linear_propagation,200,0.000215662404495,101375.417473
benchmark.schema.v1,linear_propagation,200,0.000217696967915,101377.037579
benchmark.schema.v1,linear_propagation,200,0.000219731531531,101378.676685
benchmark.schema.v1,linear_propagation,200,0.000221766095375,101380.333847
benchmark.schema.v1,linear_propagation,200,0.000223800659361,101382.008652
benchmark.schema.v1,linear_propagation,200,0.000225835223614,101383.699078
benchmark.schema.v1,linear_propagation,200,0.00022786978797,101385.395007
benchmark.schema.v1,linear_propagation,200,0.000229904352636,101387.085161
benchmark.schema.v1,linear_propagation,200,0.00023193891737,101388.76897
benchmark.schema.v1,linear_propagation,200,0.000233973482364,101390.446536
benchmark.schema.v1,linear_propagation,200,0.000236008047488,101392.11744
benchmark.schema.v1,linear_propagation,200,0.000238042612817,101393.78071
benchmark.schema.v1,linear_propagation,200,0.000240077178345,101395.434746
benchmark.schema.v1,linear_propagation,200,0.000242111744027,101397.077275
benchmark.schema.v1,linear_propagation,200,0.000244146309958,101398.705343
benchmark.schema.v1,linear_propagation,200,0.000246180876001,101400.31532
benchmark.schema.v1,linear_propagation,200,0.00024821544233,101401.902944
benchmark.schema.v1,linear_propagation,200,0.000250250008736,101403.463406
benchmark.schema.v1,linear_propagation,200,0.000252284575412,101404.991457
benchmark.schema.v1,linear_propagation,200,0.000254319142192,101406.481517
benchmark.schema.v1,linear_propagation,200,0.000256353709187,101407.927832
benchmark.schema.v1,linear_propagation,200,0.000258388276356,101409.32463
benchmark.schema.v1,linear_propagation,200,0.000260422843689,101410.666264
benchmark.schema.v1,linear_propagation,200,0.000262457411255,101411.947391
benchmark.schema.v1,linear_propagation,200,0.00026449197894,101413.163149
benchmark.schema.v1,linear_propagation,200,0.00026652654689,101414.309239
benchmark.schema.v1,linear_propagation,200,0.000268561114925,101415.381985
benchmark.schema.v1,linear_propagation,200,0.000270595683241,101416.378531
benchmark.schema.v1,linear_propagation,200,0.000272630251637,101417.296887
benchmark.schema.v1,linear_propagation,200,0.000274664820258,101418.135898
benchmark.schema.v1,linear_propagation,200,0.000276699389027,101418.895412
benchmark.schema.v1,linear_propagation,200,0.000278733957971,101419.576118
benchmark.schema.v1,linear_propagation,200,0.000280768527128,101420.179391
benchmark.schema.v1,linear_propagation,200,0.000282803096414,101420.707358
benchmark.schema.v1,linear_propagation,200,0.000284837665946,101421.16331
benchmark.schema.v1,linear_propagation,200,0.000286872235571,101421.551133
benchmark.schema.v1,linear_propagation,200,0.000288906805483,101421.874885
benchmark.schema.v1,linear_propagation,200,0.000290941375456,101422.139504
benchmark.schema.v1,linear_propagation,200,0.000292975945666,101422.349868
benchmark.schema.v1,linear_propagation,200,0.000295010515998,101422.51115
benchmark.schema.v1,linear_propagation,200,0.000297045086517,101422.629723
benchmark.schema.v1,linear_propagation,200,0.000299079657222,101422.712409
benchmark.schema.v1,linear_propagation,200,0.000301114228068,101422.764929
benchmark.schema.v1,linear_propagation,200,0.000303148799144,101422.790769
benchmark.schema.v1,linear_propagation,200,0.000305183370322,101422.797844
benchmark.schema.v1,linear_propagation,200,0.000307217941766,101422.793793
benchmark.schema.v1,linear_propagation,200,0.00030925251328,101422.779296
benchmark.schema.v1,linear_propagation,200,0.000311287085043,101422.746132
benchmark.schema.v1,linear_propagation,200,0.000313321656903,101422.68212
benchmark.schema.v1,linear_propagation,200,0.000315356228962,101422.576282
benchmark.schema.v1,linear_propagation,200,0.000317390801182,101422.417675
benchmark.schema.v1,linear_propagation,200,0.000319425373554,101422.196368
benchmark.schema.v1,linear_propagation,200,0.000321459946142,101421.903188
benchmark.schema.v1,linear_propagation,200,0.00032349451884,101421.530018
benchmark.schema.v1,linear_propagation,200,0.000325529091785,101421.069941
benchmark.schema.v1,linear_propagation,200,0.000327563664808,101420.517415
benchmark.schema.v1,linear_propagation,200,0.000329598238092,101419.868436
benchmark.schema.v1,linear_propagation,200,0.00033163281145,101419.120655
benchmark.schema.v1,linear_propagation,200,0.000333667385018,101418.273464
benchmark.schema.v1,linear_propagation,200,0.000335701958722,101417.328026
benchmark.schema.v1,linear_propagation,200,0.000337736532591,101416.28725
benchmark.schema.v1,linear_propagation,200,0.000339771106656,101415.155708
benchmark.schema.v1,linear_propagation,200,0.000341805680842,101413.939479
benchmark.schema.v1,linear_propagation,200,0.000343840255257,101412.64594
benchmark.schema.v1,linear_propagation,200,0.000345874829759,101411.283487
benchmark.schema.v1,linear_propagation,200,0.000347909404528,101409.861219
benchmark.schema.v1,linear_propagation,200,0.000349943979353,101408.38857
benchmark.schema.v1,linear_propagation,200,0.000351978554402,101406.874927
benchmark.schema.v1,linear_propagation,200,0.000354013129563,101405.329238
benchmark.schema.v1,linear_propagation,200,0.000356047704899,101403.759633
benchmark.schema.v1,linear_propagation,200,0.000358082280408,101402.173083
benchmark.schema.v1,linear_propagation,200,0.000360116856049,101400.575109
benchmark.schema.v1,linear_propagation,200,0.000362151431905,101398.969553
benchmark.schema.v1,linear_propagation,200,0.000364186007857,101397.358452
benchmark.schema.v1,linear_propagation,200,0.000366220584056,101395.741918
benchmark.schema.v1,linear_propagation,200,0.000368255160322,101394.118223
benchmark.schema.v1,linear_propagation,200,0.000370289736823,101392.484793
benchmark.schema.v1,linear_propagation,200,0.000372324313413,101390.834017
benchmark.schema.v1,linear_propagation,200,0.000374358890191,101389.171686
benchmark.schema.v1,linear_propagation,200,0.000376393467116,101387.515348
benchmark.schema.v1,linear_propagation,200,0.000378428044187,101385.873753
benchmark.schema.v1,linear_propagation,200,0.000380462621458,101384.250413
benchmark.schema.v1,linear_propagation,200,0.000382497198834,101382.647716
benchmark.schema.v1,linear_propagation,200,0.00038453177644,101381.067035
benchmark.schema.v1,linear_propagation,200,0.00038656635412,101379.508812
benchmark.schema.v1,linear_propagation,200,0.00038860093205,101377.972651
benchmark.schema.v1,linear_propagation,200,0.000390635510044,101376.45744
benchmark.schema.v1,linear_propagation,200,0.000392670088239,101374.961516
benchmark.schema.v1,linear_propagation,200,0.000394704666558,101373.482786
benchmark.schema.v1,linear_propagation,200,0.000396739245034,101372.018803
benchmark.schema.v1,linear_propagation,200,0.000398773823691,101370.56691
benchmark.schema.v1,linear_propagation,200,0.000400808402464,101369.124423
benchmark.schema.v1,linear_propagation,200,0.000402842981451,101367.688759
benchmark.schema.v1,linear_propagation,200,0.000404877560522,101366.25759
benchmark.schema.v1,linear_propagation,200,0.000406912139841,101364.828745
benchmark.schema.v1,linear_propagation,200,0.000408946719216,101363.40019
benchmark.schema.v1,linear_propagation,200,0.000410981298804,101361.9708
benchmark.schema.v1,linear_propagation,200,0.000413015878494,101360.539902
benchmark.schema.v1,linear_propagation,200,0.000415050458353,101359.106192
benchmark.schema.v1,linear_propagation,200,0.000417085038369,101357.667061
benchmark.schema.v1,linear_propagation,200,0.000419119618514,101356.21852
benchmark.schema.v1,linear_propagation,200,0.000421154198858,101354.755003
benchmark.schema.v1,linear_propagation,200,0.000423188779296,101353.269924
benchmark.schema.v1,linear_propagation,200,0.000425223359964,101351.756358
benchmark.schema.v1,linear_propagation,200,0.000427257940698,101350.197652
benchmark.schema.v1,linear_propagation,200,0.000429292521658,101348.614381
benchmark.schema.v1,linear_propagation,200,0.000431327102695,101347.046782
benchmark.schema.v1,linear_propagation,200,0.000433361683916,101345.509784
benchmark.schema.v1,linear_propagation,200,0.00043539626527,101344.011236
benchmark.schema.v1,linear_propagation,200,0.000437430846765,101342.558351
benchmark.schema.v1,linear_propagation,200,0.000439465428447,101341.157578
benchmark.schema.v1,linear_propagation,200,0.000441500010232,101339.814483
benchmark.schema.v1,linear_propagation,200,0.000443534592229,101338.533681
benchmark.schema.v1,linear_propagation,200,0.000445569174301,101337.318808
benchmark.schema.v1,linear_propagation,200,0.000447603756613,101336.172514
benchmark.schema.v1,linear_propagation,200,0.00044963833898,101335.096497
benchmark.schema.v1,linear_propagation,200,0.00045,101334.912652
benchmark.schema.v1,linear_propagation,400,0,101325.031607
benchmark.schema.v1,linear_propagation,400,1.01726659381e-06,101325.033366
benchmark.schema.v1,linear_propagation,400,2.03453334008e-06,101325.035217
benchmark.schema.v1,linear_propagation,400,3.05180012194e-06,101325.037164
benchmark.schema.v1,linear_propagation,400,4.0690669878e-06,101325.03921
benchmark.schema.v1,linear_propagation,400,5.08633393078e-06,101325.041362
benchmark.schema.v1,linear_propagation,400,6.10360092303e-06,101325.043624
benchmark.schema.v1,linear_propagation,400,7.12086800504e-06,101325.046002
benchmark.schema.v1,linear_propagation,400,8.13813511644e-06,101325.0485
benchmark.schema.v1,linear_propagation,400,9.15540231648e-06,101325.051124
benchmark.schema.v1,linear_propagation,400,1.01726695434e-05,101325.05388
benchmark.schema.v1,linear_propagation,400,1.11899368349e-05,101325.056774
benchmark.schema.v1,linear_propagation,400,1.2207204177e-05,101325.059813
